id,parent_id,active,type,visible,name,external_link,description,meta_title,meta_description,mid_category_id,mid_category_name
"6aa016b230d84ddd908ac7014a1df354","1c4aa806f1774b4da905371a3e392719","1","page","1","L2-1--12-002Z","","Auto-generated child of ""L1-1--12-002Z"" (level 2)","Meta L2-1--12-002Z","Meta desc for L2-1--12-002Z under L1-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"eeefd4e036624d679cb9d8e658ed37f5","6aa016b230d84ddd908ac7014a1df354","1","page","1","L3-1--12-002Z","","Auto-generated child of ""L2-1--12-002Z"" (level 3)","Meta L3-1--12-002Z","Meta desc for L3-1--12-002Z under L2-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"e6a88ac50f8245b1b651fd6209c018f0","eeefd4e036624d679cb9d8e658ed37f5","1","page","1","L4-1--12-002Z","","Auto-generated child of ""L3-1--12-002Z"" (level 4)","Meta L4-1--12-002Z","Meta desc for L4-1--12-002Z under L3-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"d684704b7fe345c4babbecea5221ed09","e6a88ac50f8245b1b651fd6209c018f0","1","page","1","L5-1--12-002Z","","Auto-generated child of ""L4-1--12-002Z"" (level 5)","Meta L5-1--12-002Z","Meta desc for L5-1--12-002Z under L4-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"79cfc2f9ea6d4513b0dd110f1f3aa909","d684704b7fe345c4babbecea5221ed09","1","page","1","L6-1--12-002Z","","Auto-generated child of ""L5-1--12-002Z"" (level 6)","Meta L6-1--12-002Z","Meta desc for L6-1--12-002Z under L5-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"c0ecf9f15e7b4860a877f25a3574bd48","79cfc2f9ea6d4513b0dd110f1f3aa909","1","page","1","L7-1--12-002Z","","Auto-generated child of ""L6-1--12-002Z"" (level 7)","Meta L7-1--12-002Z","Meta desc for L7-1--12-002Z under L6-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"6e91216c53e843fdb42cf88cb11bfe15","c0ecf9f15e7b4860a877f25a3574bd48","1","page","1","L8-1--12-002Z","","Auto-generated child of ""L7-1--12-002Z"" (level 8)","Meta L8-1--12-002Z","Meta desc for L8-1--12-002Z under L7-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"7dc896011efd4df2b481ea0c57677ef6","6e91216c53e843fdb42cf88cb11bfe15","1","page","1","L9-1--12-002Z","","Auto-generated child of ""L8-1--12-002Z"" (level 9)","Meta L9-1--12-002Z","Meta desc for L9-1--12-002Z under L8-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"aa7f9525a0ec41b790d89684c7d978f4","7dc896011efd4df2b481ea0c57677ef6","1","page","1","L10-1--12-002Z","","Auto-generated child of ""L9-1--12-002Z"" (level 10)","Meta L10-1--12-002Z","Meta desc for L10-1--12-002Z under L9-1--12-002Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"3468012165514a8989b21a0451d38631","75c70d2833bb4bfc8d22eed2e16f1582","1","page","1","L1-1--44-390Z","","Auto-generated child of ""Sub: Engage Cross-Media Niches"" (level 1)","Meta L1-1--44-390Z","Meta desc for L1-1--44-390Z under Sub: Engage Cross-Media Niches","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"258bc61d12a24b56ba36b3be6727647a","3468012165514a8989b21a0451d38631","1","page","1","L2-1--44-390Z","","Auto-generated child of ""L1-1--44-390Z"" (level 2)","Meta L2-1--44-390Z","Meta desc for L2-1--44-390Z under L1-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"9d5029f4d8704bea931bc76812678ea8","258bc61d12a24b56ba36b3be6727647a","1","page","1","L3-1--44-390Z","","Auto-generated child of ""L2-1--44-390Z"" (level 3)","Meta L3-1--44-390Z","Meta desc for L3-1--44-390Z under L2-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"031074ec5c4741cfaf75c7d80504a509","9d5029f4d8704bea931bc76812678ea8","1","page","1","L4-1--44-390Z","","Auto-generated child of ""L3-1--44-390Z"" (level 4)","Meta L4-1--44-390Z","Meta desc for L4-1--44-390Z under L3-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"e43ed90234054807a79467d1c2248be1","031074ec5c4741cfaf75c7d80504a509","1","page","1","L5-1--44-390Z","","Auto-generated child of ""L4-1--44-390Z"" (level 5)","Meta L5-1--44-390Z","Meta desc for L5-1--44-390Z under L4-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"0c9b2bee9cd4430a886b93ad3e0ccdae","e43ed90234054807a79467d1c2248be1","1","page","1","L6-1--44-390Z","","Auto-generated child of ""L5-1--44-390Z"" (level 6)","Meta L6-1--44-390Z","Meta desc for L6-1--44-390Z under L5-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"2f89169aedd24030b8a76ee7fff94ecc","0c9b2bee9cd4430a886b93ad3e0ccdae","1","page","1","L7-1--44-390Z","","Auto-generated child of ""L6-1--44-390Z"" (level 7)","Meta L7-1--44-390Z","Meta desc for L7-1--44-390Z under L6-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"d84020d194b14bbaae1e8a5f630bae88","2f89169aedd24030b8a76ee7fff94ecc","1","page","1","L8-1--44-390Z","","Auto-generated child of ""L7-1--44-390Z"" (level 8)","Meta L8-1--44-390Z","Meta desc for L8-1--44-390Z under L7-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"bdcee45336164f1ca48887690eee34a8","d84020d194b14bbaae1e8a5f630bae88","1","page","1","L9-1--44-390Z","","Auto-generated child of ""L8-1--44-390Z"" (level 9)","Meta L9-1--44-390Z","Meta desc for L9-1--44-390Z under L8-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"a474694cb8eb4bb0bbf2990bf5c311fa","bdcee45336164f1ca48887690eee34a8","1","page","1","L10-1--44-390Z","","Auto-generated child of ""L9-1--44-390Z"" (level 10)","Meta L10-1--44-390Z","Meta desc for L10-1--44-390Z under L9-1--44-390Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"a663d1c9b0a2403fbae43db37fa2818f","63265bf487df45f7812fadbd1854c9a5","1","page","1","L1-1--16-668Z","","Auto-generated child of ""Sub: Deliver Proactive Mindshare"" (level 1)","Meta L1-1--16-668Z","Meta desc for L1-1--16-668Z under Sub: Deliver Proactive Mindshare","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"72edfb70ad7644ffa922223d09369391","a663d1c9b0a2403fbae43db37fa2818f","1","page","1","L2-1--16-668Z","","Auto-generated child of ""L1-1--16-668Z"" (level 2)","Meta L2-1--16-668Z","Meta desc for L2-1--16-668Z under L1-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"8fafcf312cd74fe8a74da1d571a1fcd1","72edfb70ad7644ffa922223d09369391","1","page","1","L3-1--16-668Z","","Auto-generated child of ""L2-1--16-668Z"" (level 3)","Meta L3-1--16-668Z","Meta desc for L3-1--16-668Z under L2-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"5342334a18804ff2bfed2c56b4c8e700","8fafcf312cd74fe8a74da1d571a1fcd1","1","page","1","L4-1--16-668Z","","Auto-generated child of ""L3-1--16-668Z"" (level 4)","Meta L4-1--16-668Z","Meta desc for L4-1--16-668Z under L3-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"5c092074ea564b268a859a825a4e4d57","5342334a18804ff2bfed2c56b4c8e700","1","page","1","L5-1--16-668Z","","Auto-generated child of ""L4-1--16-668Z"" (level 5)","Meta L5-1--16-668Z","Meta desc for L5-1--16-668Z under L4-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"10936cb164a144388b768be9fe16b865","5c092074ea564b268a859a825a4e4d57","1","page","1","L6-1--16-668Z","","Auto-generated child of ""L5-1--16-668Z"" (level 6)","Meta L6-1--16-668Z","Meta desc for L6-1--16-668Z under L5-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"4d516d1b654c4e5b81f5b2c3391472c5","10936cb164a144388b768be9fe16b865","1","page","1","L7-1--16-668Z","","Auto-generated child of ""L6-1--16-668Z"" (level 7)","Meta L7-1--16-668Z","Meta desc for L7-1--16-668Z under L6-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"a30f90c43d73484f8064ef4ebff9d30d","4d516d1b654c4e5b81f5b2c3391472c5","1","page","1","L8-1--16-668Z","","Auto-generated child of ""L7-1--16-668Z"" (level 8)","Meta L8-1--16-668Z","Meta desc for L8-1--16-668Z under L7-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"da57ffd491514bdbb669d63068cce5f9","a30f90c43d73484f8064ef4ebff9d30d","1","page","1","L9-1--16-668Z","","Auto-generated child of ""L8-1--16-668Z"" (level 9)","Meta L9-1--16-668Z","Meta desc for L9-1--16-668Z under L8-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"3a0cb9d48ac94399bc95bd6cf8acdee0","da57ffd491514bdbb669d63068cce5f9","1","page","1","L10-1--16-668Z","","Auto-generated child of ""L9-1--16-668Z"" (level 10)","Meta L10-1--16-668Z","Meta desc for L10-1--16-668Z under L9-1--16-668Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"3c0dd83a6507446f824b4d48385aefdf","b32ed30651024e83b54fa894b4d03dbe","1","page","1","L1-1--46-523Z","","Auto-generated child of ""Sub: Empower Next-Generation Experiences"" (level 1)","Meta L1-1--46-523Z","Meta desc for L1-1--46-523Z under Sub: Empower Next-Generation Experiences","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"891ed1e1ffa24b08964ef4350c54da9b","3c0dd83a6507446f824b4d48385aefdf","1","page","1","L2-1--46-523Z","","Auto-generated child of ""L1-1--46-523Z"" (level 2)","Meta L2-1--46-523Z","Meta desc for L2-1--46-523Z under L1-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"fd9fac5cb5bc4fa0bfedb95d637bdbb9","891ed1e1ffa24b08964ef4350c54da9b","1","page","1","L3-1--46-523Z","","Auto-generated child of ""L2-1--46-523Z"" (level 3)","Meta L3-1--46-523Z","Meta desc for L3-1--46-523Z under L2-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"83252a3e69534d83837b73e6c391a14a","fd9fac5cb5bc4fa0bfedb95d637bdbb9","1","page","1","L4-1--46-523Z","","Auto-generated child of ""L3-1--46-523Z"" (level 4)","Meta L4-1--46-523Z","Meta desc for L4-1--46-523Z under L3-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"f043c7a84d4f4cd3b0759aa091a710f3","83252a3e69534d83837b73e6c391a14a","1","page","1","L5-1--46-523Z","","Auto-generated child of ""L4-1--46-523Z"" (level 5)","Meta L5-1--46-523Z","Meta desc for L5-1--46-523Z under L4-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"39c80bc21ed94dc292bf40587392dc43","f043c7a84d4f4cd3b0759aa091a710f3","1","page","1","L6-1--46-523Z","","Auto-generated child of ""L5-1--46-523Z"" (level 6)","Meta L6-1--46-523Z","Meta desc for L6-1--46-523Z under L5-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"881bc79aa1a24864b970e2a46109632f","39c80bc21ed94dc292bf40587392dc43","1","page","1","L7-1--46-523Z","","Auto-generated child of ""L6-1--46-523Z"" (level 7)","Meta L7-1--46-523Z","Meta desc for L7-1--46-523Z under L6-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"1a603c66ec7a4ff9950f53a0e734d184","881bc79aa1a24864b970e2a46109632f","1","page","1","L8-1--46-523Z","","Auto-generated child of ""L7-1--46-523Z"" (level 8)","Meta L8-1--46-523Z","Meta desc for L8-1--46-523Z under L7-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"902d6a26bc334822bfd8a10c2234e6ee","1a603c66ec7a4ff9950f53a0e734d184","1","page","1","L9-1--46-523Z","","Auto-generated child of ""L8-1--46-523Z"" (level 9)","Meta L9-1--46-523Z","Meta desc for L9-1--46-523Z under L8-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"4a53249dfd554cb698d0c765f269f5c3","902d6a26bc334822bfd8a10c2234e6ee","1","page","1","L10-1--46-523Z","","Auto-generated child of ""L9-1--46-523Z"" (level 10)","Meta L10-1--46-523Z","Meta desc for L10-1--46-523Z under L9-1--46-523Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"bcf076cd7d444f3ab2a6aa5bc94b42fd","77bc951e09234105a46811be9a688442","1","page","1","L1-1--18-328Z","","Auto-generated child of ""Sub: Repurpose Global Paradigms"" (level 1)","Meta L1-1--18-328Z","Meta desc for L1-1--18-328Z under Sub: Repurpose Global Paradigms","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"cbe2a9212b2c4a1fac1b9c0e811da621","bcf076cd7d444f3ab2a6aa5bc94b42fd","1","page","1","L2-1--18-328Z","","Auto-generated child of ""L1-1--18-328Z"" (level 2)","Meta L2-1--18-328Z","Meta desc for L2-1--18-328Z under L1-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"40fa0a6e97ee49f8b5d1a6b9aaac5867","cbe2a9212b2c4a1fac1b9c0e811da621","1","page","1","L3-1--18-328Z","","Auto-generated child of ""L2-1--18-328Z"" (level 3)","Meta L3-1--18-328Z","Meta desc for L3-1--18-328Z under L2-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"9f8c5152f92c44ecbc584590ce233ab3","40fa0a6e97ee49f8b5d1a6b9aaac5867","1","page","1","L4-1--18-328Z","","Auto-generated child of ""L3-1--18-328Z"" (level 4)","Meta L4-1--18-328Z","Meta desc for L4-1--18-328Z under L3-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"076a7323e81546a480c94927a62df588","9f8c5152f92c44ecbc584590ce233ab3","1","page","1","L5-1--18-328Z","","Auto-generated child of ""L4-1--18-328Z"" (level 5)","Meta L5-1--18-328Z","Meta desc for L5-1--18-328Z under L4-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"0fa62c785d8b4850a507142be104a95a","076a7323e81546a480c94927a62df588","1","page","1","L6-1--18-328Z","","Auto-generated child of ""L5-1--18-328Z"" (level 6)","Meta L6-1--18-328Z","Meta desc for L6-1--18-328Z under L5-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"14d456d7c0794999910642a5bde40772","0fa62c785d8b4850a507142be104a95a","1","page","1","L7-1--18-328Z","","Auto-generated child of ""L6-1--18-328Z"" (level 7)","Meta L7-1--18-328Z","Meta desc for L7-1--18-328Z under L6-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"37cf1db0eeaf494aacb8bcc0a630c113","14d456d7c0794999910642a5bde40772","1","page","1","L8-1--18-328Z","","Auto-generated child of ""L7-1--18-328Z"" (level 8)","Meta L8-1--18-328Z","Meta desc for L8-1--18-328Z under L7-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"bada51dfb7794f56b7465aac18ae6463","37cf1db0eeaf494aacb8bcc0a630c113","1","page","1","L9-1--18-328Z","","Auto-generated child of ""L8-1--18-328Z"" (level 9)","Meta L9-1--18-328Z","Meta desc for L9-1--18-328Z under L8-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"2bd13c1990c041aab52ed7f3b42e3827","bada51dfb7794f56b7465aac18ae6463","1","page","1","L10-1--18-328Z","","Auto-generated child of ""L9-1--18-328Z"" (level 10)","Meta L10-1--18-328Z","Meta desc for L10-1--18-328Z under L9-1--18-328Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"3aa98d9aa5144e05acc5fda1e427470f","c9ba2af88624419a9d6ac3cf74402275","1","page","1","L1-1--44-464Z","","Auto-generated child of ""Sub: Morph Extensible Models"" (level 1)","Meta L1-1--44-464Z","Meta desc for L1-1--44-464Z under Sub: Morph Extensible Models","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"7754a9470d574a41a2ef576d84a7b559","3aa98d9aa5144e05acc5fda1e427470f","1","page","1","L2-1--44-464Z","","Auto-generated child of ""L1-1--44-464Z"" (level 2)","Meta L2-1--44-464Z","Meta desc for L2-1--44-464Z under L1-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"39e4aefe7d7d47d98b81be36d3673e67","7754a9470d574a41a2ef576d84a7b559","1","page","1","L3-1--44-464Z","","Auto-generated child of ""L2-1--44-464Z"" (level 3)","Meta L3-1--44-464Z","Meta desc for L3-1--44-464Z under L2-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"2a25a8d17faf43f699edbb2a273c03c4","39e4aefe7d7d47d98b81be36d3673e67","1","page","1","L4-1--44-464Z","","Auto-generated child of ""L3-1--44-464Z"" (level 4)","Meta L4-1--44-464Z","Meta desc for L4-1--44-464Z under L3-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"29c1a5bc774d408f956ab08d2e6aa70c","2a25a8d17faf43f699edbb2a273c03c4","1","page","1","L5-1--44-464Z","","Auto-generated child of ""L4-1--44-464Z"" (level 5)","Meta L5-1--44-464Z","Meta desc for L5-1--44-464Z under L4-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"14fffe9f7ba34ce1b2519ed2bfce6eb3","29c1a5bc774d408f956ab08d2e6aa70c","1","page","1","L6-1--44-464Z","","Auto-generated child of ""L5-1--44-464Z"" (level 6)","Meta L6-1--44-464Z","Meta desc for L6-1--44-464Z under L5-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"ec4585ee1b8044d685b22db87a117f40","14fffe9f7ba34ce1b2519ed2bfce6eb3","1","page","1","L7-1--44-464Z","","Auto-generated child of ""L6-1--44-464Z"" (level 7)","Meta L7-1--44-464Z","Meta desc for L7-1--44-464Z under L6-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"3c821fd788074bc9b7c860baf13ec44b","ec4585ee1b8044d685b22db87a117f40","1","page","1","L8-1--44-464Z","","Auto-generated child of ""L7-1--44-464Z"" (level 8)","Meta L8-1--44-464Z","Meta desc for L8-1--44-464Z under L7-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"095cdc9f990b45ab90fafb8312d31b29","3c821fd788074bc9b7c860baf13ec44b","1","page","1","L9-1--44-464Z","","Auto-generated child of ""L8-1--44-464Z"" (level 9)","Meta L9-1--44-464Z","Meta desc for L9-1--44-464Z under L8-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"61d33ff1abc8422aa65f2a1429d11a31","095cdc9f990b45ab90fafb8312d31b29","1","page","1","L10-1--44-464Z","","Auto-generated child of ""L9-1--44-464Z"" (level 10)","Meta L10-1--44-464Z","Meta desc for L10-1--44-464Z under L9-1--44-464Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"2b9da8604d57445b84f370d921aba35b","27832a5cc0c64e978e31c40dd8640c37","1","page","1","L1-1--14-968Z","","Auto-generated child of ""Sub: Mesh Turn-Key Info-Mediaries"" (level 1)","Meta L1-1--14-968Z","Meta desc for L1-1--14-968Z under Sub: Mesh Turn-Key Info-Mediaries","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"aa71199f3e1041d6be92933cf7ff1340","2b9da8604d57445b84f370d921aba35b","1","page","1","L2-1--14-968Z","","Auto-generated child of ""L1-1--14-968Z"" (level 2)","Meta L2-1--14-968Z","Meta desc for L2-1--14-968Z under L1-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"adf5412d41064bf088a6012d340f9df8","aa71199f3e1041d6be92933cf7ff1340","1","page","1","L3-1--14-968Z","","Auto-generated child of ""L2-1--14-968Z"" (level 3)","Meta L3-1--14-968Z","Meta desc for L3-1--14-968Z under L2-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"ebc1a711dc224d0191284bdf4ed72907","adf5412d41064bf088a6012d340f9df8","1","page","1","L4-1--14-968Z","","Auto-generated child of ""L3-1--14-968Z"" (level 4)","Meta L4-1--14-968Z","Meta desc for L4-1--14-968Z under L3-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"965c559b9e1e4e98a0f659174c8f645c","ebc1a711dc224d0191284bdf4ed72907","1","page","1","L5-1--14-968Z","","Auto-generated child of ""L4-1--14-968Z"" (level 5)","Meta L5-1--14-968Z","Meta desc for L5-1--14-968Z under L4-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"c064c0ea35974996907865ab196a2b4f","965c559b9e1e4e98a0f659174c8f645c","1","page","1","L6-1--14-968Z","","Auto-generated child of ""L5-1--14-968Z"" (level 6)","Meta L6-1--14-968Z","Meta desc for L6-1--14-968Z under L5-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"0854fcc0003d4792a397969e1c3919df","c064c0ea35974996907865ab196a2b4f","1","page","1","L7-1--14-968Z","","Auto-generated child of ""L6-1--14-968Z"" (level 7)","Meta L7-1--14-968Z","Meta desc for L7-1--14-968Z under L6-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"451fc352657749aa9cf1023cb1e8b8b5","0854fcc0003d4792a397969e1c3919df","1","page","1","L8-1--14-968Z","","Auto-generated child of ""L7-1--14-968Z"" (level 8)","Meta L8-1--14-968Z","Meta desc for L8-1--14-968Z under L7-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"bfd52853c89046598611f1049ec59288","451fc352657749aa9cf1023cb1e8b8b5","1","page","1","L9-1--14-968Z","","Auto-generated child of ""L8-1--14-968Z"" (level 9)","Meta L9-1--14-968Z","Meta desc for L9-1--14-968Z under L8-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"2ff2a2a5175048e38d9ccadcbaab9957","bfd52853c89046598611f1049ec59288","1","page","1","L10-1--14-968Z","","Auto-generated child of ""L9-1--14-968Z"" (level 10)","Meta L10-1--14-968Z","Meta desc for L10-1--14-968Z under L9-1--14-968Z","fd9097134b2f4a38b5819c3551a8171f","Mid: Optimize Killer Action-Items"
"0d21ea3cad2b4410b5d7567987970a1b","53f0d28982cb4ef6963413160b12b3a2","1","page","1","L1-1--42-072Z","","Auto-generated child of ""Sub: Drive Sticky Supply-Chains"" (level 1)","Meta L1-1--42-072Z","Meta desc for L1-1--42-072Z under Sub: Drive Sticky Supply-Chains","0a8cccbfa4124609ab9b5c708df7c726","Mid: Matrix Turn-Key Models"
